запрос,результат
гречневая каша 100 г,"{""product"": ""гречневая каша"", ""amount"": 100.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 100, ""cal"": 264, ""protein"": 10, ""fat"": 2, ""carbs"": 53}}"
гречка вареная 120 г,"{""product"": ""гречка вареная"", ""amount"": 120.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 120, ""cal"": 639, ""protein"": 25, ""fat"": 1, ""carbs"": 141}}"
творог 5% 150 г,"{""product"": ""творог 5%"", ""amount"": 150.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 150, ""cal"": 165, ""protein"": 24, ""fat"": 7, ""carbs"": 3}}"
творог 9% 200 г,"{""product"": ""творог 9%"", ""amount"": 200.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 200, ""cal"": 176, ""protein"": 22, ""fat"": 14, ""carbs"": 1}}"
творог обезжиренный 100 г,"{""product"": ""творог обезжиренный"", ""amount"": 100.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 100, ""cal"": 93, ""protein"": 12, ""fat"": 0, ""carbs"": 5}}"
яйцо куриное 2 шт,"{""product"": ""яйцо куриное"", ""amount"": 2.0, ""unit"": ""шт"", ""nutrition"": {""weight"": 100, ""cal"": 300, ""protein"": 25, ""fat"": 24, ""carbs"": 0}}"
яйцо 1 шт,"{""product"": ""яйцо куриное"", ""amount"": 1.0, ""unit"": ""шт"", ""nutrition"": {""weight"": 50, ""cal"": 78, ""protein"": 6, ""fat"": 4, ""carbs"": 0}}"
яйца 3 штуки,"{""product"": ""яйца куриные"", ""amount"": 3.0, ""unit"": ""шт"", ""nutrition"": {""weight"": 150, ""cal"": 246, ""protein"": 18, ""fat"": 19, ""carbs"": 5}}"
молоко 1 стакан,"{""product"": ""молоко"", ""amount"": 250.0, ""unit"": ""стакан"", ""nutrition"": {""weight"": 250, ""cal"": 120, ""protein"": 8, ""fat"": 5, ""carbs"": 12}}"
молоко 200 мл,"{""product"": ""молоко"", ""amount"": 200.0, ""unit"": ""мл"", ""nutrition"": {""weight"": 200, ""cal"": 93, ""protein"": 4, ""fat"": 0, ""carbs"": 18}}"
молоко 250 мл,"{""product"": ""молоко"", ""amount"": 250.0, ""unit"": ""мл"", ""nutrition"": {""weight"": 250, ""cal"": 96, ""protein"": 3, ""fat"": 2, ""carbs"": 11}}"
грецкий орех 30 г,"{""product"": ""грецкий орех"", ""amount"": 30.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 30, ""cal"": 738, ""protein"": 24, ""fat"": 75, ""carbs"": 11}}"
орех грецкий 50 г,"{""product"": ""орех грецкий"", ""amount"": 50.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 50, ""cal"": 756, ""protein"": 19, ""fat"": 82, ""carbs"": 9}}"
грецкие орехи 40 г,"{""product"": ""грецкие орехи"", ""amount"": 40.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 40, ""cal"": 745, ""protein"": 21, ""fat"": 63, ""carbs"": 19}}"
сникерс 50 г,"{""product"": ""сникерс"", ""amount"": 50.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 50, ""cal"": 250, ""protein"": 3, ""fat"": 14, ""carbs"": 37}}"
шоколадка сникерс 1 шт,"{""product"": ""шоколадка сникерс"", ""amount"": 1.0, ""unit"": ""шт"", ""nutrition"": {""weight"": 60, ""cal"": 245, ""protein"": 3, ""fat"": 12, ""carbs"": 30}}"
батончик сникерс 80 г,"{""product"": ""батончик сникерс"", ""amount"": 80.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 80, ""cal"": 247, ""protein"": 3, ""fat"": 12, ""carbs"": 39}}"
конфета сникерс 1 шт,"{""product"": ""конфета сникерс"", ""amount"": 1.0, ""unit"": ""шт"", ""nutrition"": {""weight"": 53, ""cal"": 240, ""protein"": 2, ""fat"": 7, ""carbs"": 46}}"
сникерс мини 20 г,"{""product"": ""сникерс мини"", ""amount"": 20.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 20, ""cal"": 136, ""protein"": 1, ""fat"": 8, ""carbs"": 17}}"
пирожное наполеон 1 шт,"{""product"": ""пирожное наполеон"", ""amount"": 1.0, ""unit"": ""шт"", ""nutrition"": {""weight"": 450, ""cal"": 480, ""protein"": 7, ""fat"": 29, ""carbs"": 54}}"
торт наполеон 100 г,"{""product"": ""торт наполеон"", ""amount"": 100.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 100, ""cal"": 475, ""protein"": 6, ""fat"": 28, ""carbs"": 48}}"
наполеон кусочек 150 г,"{""product"": ""наполеон кусочек"", ""amount"": 150.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 150, ""cal"": 463, ""protein"": 7, ""fat"": 29, ""carbs"": 44}}"
пломбир 100 г,"{""product"": ""пломбир"", ""amount"": 100.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 100, ""cal"": 350, ""protein"": 2, ""fat"": 32, ""carbs"": 5}}"
мороженое пломбир 1 шт,"{""product"": ""мороженое пломбир"", ""amount"": 1.0, ""unit"": ""шт"", ""nutrition"": {""weight"": 120, ""cal"": 350, ""protein"": 3, ""fat"": 15, ""carbs"": 47}}"
мороженое ванильное 80 г,"{""product"": ""мороженое ванильное"", ""amount"": 80.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 80, ""cal"": 350, ""protein"": 6, ""fat"": 12, ""carbs"": 55}}"
кирпич 100 гр,"{""product"": ""кирпич"", ""amount"": 100.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 100, ""cal"": 0, ""protein"": 0, ""fat"": 0, ""carbs"": 0}}"
ыыыааа,"{""product"": ""Unknown product"", ""amount"": 0.0, ""unit"": ""не указано"", ""nutrition"": {""weight"": 0, ""cal"": 0, ""protein"": 0, ""fat"": 0, ""carbs"": 0}}"
жареная языковая модель LLM,"{""product"": ""жареная языковая модель LLM"", ""amount"": 0.0, ""unit"": ""не указано"", ""nutrition"": {""weight"": 0, ""cal"": 0, ""protein"": 0, ""fat"": 0, ""carbs"": 0}}"
доброе утро,"{""product"": ""Доброе утро"", ""amount"": 0.0, ""unit"": ""Не применимо"", ""nutrition"": {""weight"": 0, ""cal"": 0, ""protein"": 0, ""fat"": 0, ""carbs"": 0}}"
компьютер 500 г,"{""product"": ""компьютер"", ""amount"": 500.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 500, ""cal"": 0, ""protein"": 0, ""fat"": 0, ""carbs"": 0}}"
вода 1 стакан,"{""product"": ""вода"", ""amount"": 250.0, ""unit"": ""стакан"", ""nutrition"": {""weight"": 250, ""cal"": 0, ""protein"": 0, ""fat"": 0, ""carbs"": 0}}"
хлеб белый 1 кусок,"{""product"": ""хлеб белый"", ""amount"": 1.0, ""unit"": ""кусок"", ""nutrition"": {""weight"": 100, ""cal"": 225, ""protein"": 7, ""fat"": 1, ""carbs"": 46}}"
картофель 200 г,"{""product"": ""картофель"", ""amount"": 200.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 200, ""cal"": 157, ""protein"": 3, ""fat"": 0, ""carbs"": 36}}"
макароны отварные 150 г,"{""product"": ""макароны отварные"", ""amount"": 150.0, ""unit"": ""грамм"", ""nutrition"": {""weight"": 150, ""cal"": 386, ""protein"": 12, ""fat"": 1, ""carbs"": 83}}"
